AIRPOT,DAY,TIME(HHMM) UTC,WIND DIRECTION,WIND SPEED,VARY to,VARY,GUST,VISIBILITY MINIMUM,VISIBILITY MINIMUM in DIRECTION,STATUSRVR,RVRVARY,RUNWAY,VISRUNWAY1,VISRUNWAY2,RVRFUTURE,CLOUD1,HIGH1,CLOUD2,HIGH2,CLOUD3,HIGH3,CLOUD4,HIGH4,WEATHER,TEMPURATURE,DEWPOINT,PRESSURE,WEATHER
VTBD,01,1530,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1012,-
VTBD,01,1600,210,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,24,1012,-
VTBD,01,1630,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1012,-
VTBD,01,1700,190,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1012,-
VTBD,01,1730,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1012,-
VTBD,01,1800,190,05,140,220,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1011,-
VTBD,01,1830,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1011,-
VTBD,01,1900,190,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1011,-
VTBD,01,1930,180,07,150,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1011,-
VTBD,01,2000,190,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1011,-
VTBD,01,2030,170,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1011,-
VTBD,01,2100,200,04,160,220,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1011,-
VTBD,01,2130,180,04,150,210,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1011,-
VTBD,01,2200,200,07,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1011,-
VTBD,01,2230,190,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,25,1011,-
VTBD,01,2300,190,04,150,210,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,25,1011,-
VTBD,01,2330,180,04,140,210,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,25,1011,-
VTBD,02,0000,130,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,25,1012,-
VTBD,02,0030,000,00,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,25,1012,-
VTBD,02,0100,000,00,none,none,No,9000,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1013,-
VTBD,02,0130,230,03,180,260,No,9999,none,No,No,No,No,No,No,FEW,018,none,none,none,none,none,none,none,29,25,1013,-
VTBD,02,0200,180,05,140,210,No,9999,none,No,No,No,No,No,No,FEW,018,none,none,none,none,none,none,none,29,25,1013,-
VTBD,02,0230,210,04,140,260,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,25,1013,-
VTBD,02,0300,160,05,110,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,24,1013,-
VTBD,02,0330,VRB,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,25,1013,-
VTBD,02,0400,VRB,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,32,24,1013,-
VTBD,02,0430,VRB,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,33,24,1013,-
VTBD,02,0500,VRB,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,33,25,1012,-
VTBD,02,0530,220,05,180,290,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,33,24,1012,-
VTBD,02,0600,060,08,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,33,23,1011,-
VTBD,02,0630,VRB,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,24,1011,-
VTBD,02,0700,100,04,020,160,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,23,1010,-
VTBD,02,0730,VRB,01,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,34,22,1009,TS
VTBD,02,0800,290,12,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,22,1009,-
VTBD,02,0830,290,09,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,33,23,1009,-
VTBD,02,0900,290,11,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,31,22,1008,-
VTBD,02,0930,310,09,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,32,21,1008,-
VTBD,02,1000,290,07,250,330,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,32,22,1008,-
VTBD,02,1030,330,05,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,040,none,none,none,none,none,32,22,1009,-
VTBD,02,1100,320,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,22,1009,-
VTBD,02,1130,040,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,22,1009,-
VTBD,02,1200,040,04,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,22,1009,-
VTBD,02,1230,120,03,050,160,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,23,1010,-
VTBD,02,1300,140,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,23,1010,-
VTBD,02,1330,170,06,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,24,1011,-
VTBD,02,1400,190,06,140,220,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1011,-
VTBD,02,1430,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1011,-
VTBD,02,1500,170,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1012,-
VTBD,02,1530,180,06,140,200,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1012,-
VTBD,02,1600,170,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,25,1012,-
VTBD,02,1630,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1012,-
VTBD,02,1700,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1012,-
VTBD,02,1730,190,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1012,-
VTBD,02,1800,180,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1012,-
VTBD,02,1830,150,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1011,-
VTBD,02,1900,160,06,140,200,No,9999,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,28,26,1011,-
VTBD,02,1930,170,04,130,210,No,9999,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,28,26,1011,-
VTBD,02,2000,170,04,140,200,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,26,1011,-
VTBD,02,2030,VRB,02,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1011,-
VTBD,02,2100,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1010,-
VTBD,02,2130,180,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1010,-
VTBD,02,2200,150,01,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1010,-
VTBD,02,2230,000,00,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1011,-
VTBD,02,2300,050,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,26,25,1011,-
VTBD,02,2330,050,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,26,25,1012,-
VTBD,03,0000,060,04,none,none,No,8000,none,No,No,No,No,No,No,SCT,020,BKN,040,none,none,none,none,none,26,25,1012,-
VTBD,03,0030,030,04,360,090,No,7000,none,No,No,No,No,No,No,SCT,020,BKN,040,none,none,none,none,none,26,25,1012,-
VTBD,03,0100,060,04,030,100,No,7000,none,No,No,No,No,No,No,SCT,020,BKN,040,none,none,none,none,none,27,25,1013,-
VTBD,03,0130,070,04,040,110,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,27,25,1013,-
VTBD,03,0200,040,04,none,none,No,8000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,27,25,1013,-
VTBD,03,0230,030,03,300,090,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,29,25,1013,-
VTBD,03,0300,330,03,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,30,25,1013,-
VTBD,03,0330,350,03,280,070,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,30,25,1014,-
VTBD,03,0400,350,02,none,none,No,9000,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,30,25,1013,-
VTBD,03,0430,360,03,260,070,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,25,1013,-
VTBD,03,0500,360,04,310,050,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,24,1012,-
VTBD,03,0530,210,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,31,25,1012,-
VTBD,03,0600,220,09,190,250,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,25,1012,-
VTBD,03,0630,200,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,SCT,035,none,none,none,none,none,32,25,1011,-
VTBD,03,0700,220,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1010,-
VTBD,03,0730,220,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1010,-
VTBD,03,0800,240,05,190,300,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1009,-
VTBD,03,0830,VRB,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,34,23,1009,-
VTBD,03,0900,240,05,190,290,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1008,-
VTBD,03,0930,200,04,170,240,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1008,-
VTBD,03,1000,200,03,150,230,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1008,-
VTBD,03,1030,210,05,150,230,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,33,23,1008,-
VTBD,03,1100,170,04,140,200,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,32,22,1008,-
VTBD,03,1130,180,10,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,31,23,1008,-
VTBD,03,1200,180,08,150,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,23,1009,-
VTBD,03,1230,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,30,23,1009,-
VTBD,03,1300,210,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,23,1010,-
VTBD,03,1330,210,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,23,1010,-
VTBD,03,1400,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,23,1010,-
VTBD,03,1430,180,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,23,1011,-
VTBD,03,1500,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,23,1011,-
VTBD,03,1530,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,29,24,1011,-
VTBD,03,1600,200,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1011,-
VTBD,03,1630,200,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1011,-
VTBD,03,1700,210,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1011,-
VTBD,03,1730,190,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,24,1011,-
VTBD,03,1800,180,03,150,210,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1011,-
VTBD,03,1830,180,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1011,-
VTBD,03,1900,200,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1010,-
VTBD,03,1930,200,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,28,25,1010,-
VTBD,03,2000,210,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,25,1010,-
VTBD,03,2030,200,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1010,-
VTBD,03,2100,200,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1010,-
VTBD,03,2130,200,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1010,-
VTBD,03,2200,120,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1010,-
VTBD,03,2230,100,03,060,120,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1010,-
VTBD,03,2300,110,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1011,-
VTBD,03,2330,090,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1011,-
VTBD,04,0000,110,03,080,140,No,9999,none,No,No,No,No,No,No,FEW,020,none,none,none,none,none,none,none,27,26,1011,-
VTBD,04,0030,120,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,035,none,none,none,none,none,none,none,27,26,1011,-
VTBD,04,0100,120,04,100,160,No,9999,none,No,No,No,No,No,No,FEW,035,none,none,none,none,none,none,none,28,26,1012,-
VTBD,04,0130,130,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,26,1012,-
VTBD,04,0200,150,05,120,190,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,26,1012,-
VTBD,04,0230,140,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,26,1012,-
VTBD,04,0300,160,05,120,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,32,25,1012,-
VTBD,04,0330,180,05,120,240,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,24,1012,-
VTBD,04,0400,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,24,1012,-
VTBD,04,0430,VRB,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,24,1011,-
VTBD,04,0500,130,06,050,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,23,1010,-
VTBD,04,0530,VRB,04,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,23,1010,-
VTBD,04,0600,VRB,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,24,1009,-
VTBD,04,0630,VRB,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,22,1008,-
VTBD,04,0700,100,07,070,140,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,36,23,1008,-
VTBD,04,0730,VRB,05,none,none,No,9999,none,No,No,No,No,No,No,SCT,020,none,none,none,none,none,none,none,36,23,1007,-
VTBD,04,0800,160,06,120,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,24,1007,-
VTBD,04,0830,170,09,130,200,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,24,1007,-
VTBD,04,0900,200,07,150,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,23,1006,-
VTBD,04,0930,210,07,160,240,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,35,24,1006,-
VTBD,04,1000,220,09,180,250,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,23,1006,-
VTBD,04,1030,200,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,24,1006,-
VTBD,04,1100,180,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,23,1006,-
VTBD,04,1130,200,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,32,24,1006,-
VTBD,04,1200,180,07,150,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,24,1007,-
VTBD,04,1230,190,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,24,1007,-
VTBD,04,1300,180,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1008,-
VTBD,04,1330,190,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1009,-
VTBD,04,1400,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1009,-
VTBD,04,1430,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1009,-
VTBD,04,1500,190,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,30,24,1009,-
VTBD,04,1530,180,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1010,-
VTBD,04,1600,180,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1010,-
VTBD,04,1630,200,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1010,-
VTBD,04,1700,190,08,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,24,1010,-
VTBD,04,1730,190,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1010,-
VTBD,04,1800,190,08,150,220,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1009,-
VTBD,04,1830,190,09,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,25,1009,-
VTBD,04,1900,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1009,-
VTBD,04,1930,200,07,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1009,-
VTBD,04,2000,170,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1008,-
VTBD,04,2030,190,04,150,220,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1008,-
VTBD,04,2100,170,05,130,210,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,04,2130,150,04,120,190,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,04,2200,130,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,25,1008,-
VTBD,04,2230,130,03,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,04,2300,120,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,26,1008,-
VTBD,04,2330,120,06,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,26,1009,-
VTBD,05,0000,130,05,none,none,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,26,1009,-
VTBD,05,0030,120,04,070,150,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,27,27,1010,-
VTBD,05,0100,110,04,080,140,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,28,27,1010,-
VTBD,05,0130,140,04,100,180,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,29,27,1010,-
VTBD,05,0200,170,05,130,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,27,1010,-
VTBD,05,0230,160,04,130,230,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,31,26,1011,-
VTBD,05,0300,200,05,140,240,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,32,26,1011,-
VTBD,05,0330,200,04,130,260,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,25,1011,-
VTBD,05,0400,190,06,120,250,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,33,25,1011,-
VTBD,05,0430,210,06,130,260,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,25,1010,-
VTBD,05,0500,160,05,120,200,No,9999,none,No,No,No,No,No,No,FEW,030,none,none,none,none,none,none,none,34,24,1010,-
